model,split,station_id,samples,score_status,exclusion_reason,nse,kge,flow_status,flow_samples,obs_mean,obs_median,obs_std,obs_cv,obs_p10,obs_p25,obs_p75,obs_p90,obs_max,zero_frac,obs_mean_pct_rank,obs_median_pct_rank,flow_mean_quartile,kge_catastrophic,nse_catastrophic,kge_failure,source_score_status,source_kge,source_nse,delta_kge_vs_source,delta_nse_vs_source,retained_close_kge,retained_close_nse,retained_close_both,retained_usable,failure_kge_lt_0,catastrophic_kge_lt_minus1,big_forgetting_delta_lt_minus05
symbolic_transfer_sw0.05,val,01604500,34008,ok,,0.6434843801350746,0.6448515485690993,ok,34008,4.505370130471419,2.12376,7.534843943288999,1.6724139693491935,0.26617792,0.5946528,5.5500928,11.32672,161.830512,0.0,0.5060240963855421,0.4578313253012048,Q2,False,False,False,ok,0.8209916360010345,0.8543915766323509,-0.1761400874319352,-0.2109071964972763,False,False,False,True,False,False,False
source_pretransfer,test,01604500,49693,ok,,0.7574882597380883,0.780005676455193,ok,49693,5.082967282744296,1.72449312,8.979718293621891,1.7666291742829667,0.2973264,0.56350432,6.406676,13.2522624,181.22752,0.0,0.46987951807228917,0.3614457831325301,Q2,False,False,False,ok,0.780005676455193,0.7574882597380883,0.0,0.0,True,True,True,True,False,False,False
transfer,test,01604500,49693,ok,,0.3247018473830958,0.3232409243364452,ok,49693,5.082967282744296,1.72449312,8.979718293621891,1.7666291742829667,0.2973264,0.56350432,6.406676,13.2522624,181.22752,0.0,0.46987951807228917,0.3614457831325301,Q2,False,False,False,ok,0.780005676455193,0.7574882597380883,-0.45676475211874784,-0.4327864123549925,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,test,01604500,49693,ok,,0.5591025395889182,0.6462878117496333,ok,49693,5.082967282744296,1.72449312,8.979718293621891,1.7666291742829667,0.2973264,0.56350432,6.406676,13.2522624,181.22752,0.0,0.46987951807228917,0.3614457831325301,Q2,False,False,False,ok,0.780005676455193,0.7574882597380883,-0.13371786470555969,-0.1983857201491701,False,False,False,True,False,False,False
source_pretransfer,train,01594526,75259,ok,,0.8864122267605767,0.8775915526961138,ok,75259,2.838465151863241,1.4016816,5.255533104339966,1.851540471050032,0.25909872,0.6796032,2.760888,5.769548,154.68052,0.0,0.36046511627906974,0.3720930232558139,Q2,False,False,False,ok,0.8775915526961138,0.8864122267605767,0.0,0.0,True,True,True,True,False,False,False
transfer,train,01594526,75259,ok,,0.5403954125485039,0.4815403185851383,ok,75259,2.838465151863241,1.4016816,5.255533104339966,1.851540471050032,0.25909872,0.6796032,2.760888,5.769548,154.68052,0.0,0.36046511627906974,0.3720930232558139,Q2,False,False,False,ok,0.8775915526961138,0.8864122267605767,-0.3960512341109755,-0.34601681421207287,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,train,01594526,75259,ok,,0.4036474908144163,0.1536845129569236,ok,75259,2.838465151863241,1.4016816,5.255533104339966,1.851540471050032,0.25909872,0.6796032,2.760888,5.769548,154.68052,0.0,0.36046511627906974,0.3720930232558139,Q2,False,False,False,ok,0.8775915526961138,0.8864122267605767,-0.7239070397391902,-0.48276473594616043,False,False,False,False,False,False,True
source_pretransfer,val,01594526,34535,ok,,0.7876739271436525,0.7914727050364296,ok,34535,3.123352551362627,1.4370776,7.902328063881088,2.530078796398932,0.283168,0.70792,2.5768288,5.4368256,217.614608,0.0,0.40963855421686746,0.3614457831325301,Q2,False,False,False,ok,0.7914727050364296,0.7876739271436525,0.0,0.0,True,True,True,True,False,False,False
transfer,val,01594526,34535,ok,,0.4372625506447527,0.3579285879576441,ok,34535,3.123352551362627,1.4370776,7.902328063881088,2.530078796398932,0.283168,0.70792,2.5768288,5.4368256,217.614608,0.0,0.40963855421686746,0.3614457831325301,Q2,False,False,False,ok,0.7914727050364296,0.7876739271436525,-0.43354411707878554,-0.35041137649889975,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,val,01594526,34535,ok,,0.4053173489944164,0.0655564070600196,ok,34535,3.123352551362627,1.4370776,7.902328063881088,2.530078796398932,0.283168,0.70792,2.5768288,5.4368256,217.614608,0.0,0.40963855421686746,0.3614457831325301,Q2,False,False,False,ok,0.7914727050364296,0.7876739271436525,-0.72591629797641,-0.38235657814923607,False,False,False,False,False,False,True
source_pretransfer,test,01594526,51357,ok,,0.7587540183652963,0.718332902070747,ok,51357,3.423821167419984,1.48380032,9.09166583975601,2.6554149282881565,0.33130656,0.69800912,2.9307888,6.5978144,364.5788,0.0,0.3493975903614458,0.3373493975903614,Q2,False,False,False,ok,0.718332902070747,0.7587540183652963,0.0,0.0,True,True,True,True,False,False,False
transfer,test,01594526,51357,ok,,0.5268095401103285,0.5649020056177378,ok,51357,3.423821167419984,1.48380032,9.09166583975601,2.6554149282881565,0.33130656,0.69800912,2.9307888,6.5978144,364.5788,0.0,0.3493975903614458,0.3373493975903614,Q2,False,False,False,ok,0.718332902070747,0.7587540183652963,-0.1534308964530091,-0.23194447825496778,False,False,False,True,False,False,False
symbolic_transfer_sw0.05,test,01594526,51357,ok,,0.4622833384691515,0.1336333738702575,ok,51357,3.423821167419984,1.48380032,9.09166583975601,2.6554149282881565,0.33130656,0.69800912,2.9307888,6.5978144,364.5788,0.0,0.3493975903614458,0.3373493975903614,Q2,False,False,False,ok,0.718332902070747,0.7587540183652963,-0.5846995282004894,-0.29647067989614484,False,False,False,False,False,False,True
source_pretransfer,train,03206600,58715,ok,,0.9188011960859628,0.9336464976610434,ok,58715,1.2040212426973684,0.3681184,3.5667755307730142,2.9623858818158126,0.027467296,0.07928704,1.2176224,2.6051456,135.071136,0.0016009537596866,0.2441860465116279,0.2034883720930232,Q1-low,False,False,False,ok,0.9336464976610434,0.9188011960859628,0.0,0.0,True,True,True,True,False,False,False
transfer,train,03206600,58715,ok,,-0.2255315249169596,0.3829710492639669,ok,58715,1.2040212426973684,0.3681184,3.5667755307730142,2.9623858818158126,0.027467296,0.07928704,1.2176224,2.6051456,135.071136,0.0016009537596866,0.2441860465116279,0.2034883720930232,Q1-low,False,False,False,ok,0.9336464976610434,0.9188011960859628,-0.5506754483970764,-1.1443327210029224,False,False,False,False,False,False,True
symbolic_transfer_sw0.05,train,03206600,58715,ok,,-1.236976734875861,-0.9055973701669628,ok,58715,1.2040212426973684,0.3681184,3.5667755307730142,2.9623858818158126,0.027467296,0.07928704,1.2176224,2.6051456,135.071136,0.0016009537596866,0.2441860465116279,0.2034883720930232,Q1-low,False,True,True,ok,0.9336464976610434,0.9188011960859628,-1.839243867828006,-2.1557779309618237,False,False,False,False,True,False,True
source_pretransfer,val,03206600,34896,ok,,0.7359355477382321,0.7568963769196763,ok,34896,1.1131001867198531,0.5380192,2.43294690050664,2.185739369675416,0.040209856,0.0991088,1.3308896,2.4352448,66.54448,0.0,0.24096385542168675,0.253012048192771,Q1-low,False,False,False,ok,0.7568963769196763,0.7359355477382321,0.0,0.0,True,True,True,True,False,False,False
transfer,val,03206600,34896,ok,,-1.3295136501937996,-0.1153163440916025,ok,34896,1.1131001867198531,0.5380192,2.43294690050664,2.185739369675416,0.040209856,0.0991088,1.3308896,2.4352448,66.54448,0.0,0.24096385542168675,0.253012048192771,Q1-low,False,True,True,ok,0.7568963769196763,0.7359355477382321,-0.8722127210112788,-2.0654491979320317,False,False,False,False,True,False,True
symbolic_transfer_sw0.05,val,03206600,34896,ok,,-3.823662865587247,-1.551412613639859,ok,34896,1.1131001867198531,0.5380192,2.43294690050664,2.185739369675416,0.040209856,0.0991088,1.3308896,2.4352448,66.54448,0.0,0.24096385542168675,0.253012048192771,Q1-low,True,True,True,ok,0.7568963769196763,0.7359355477382321,-2.308308990559535,-4.559598413325479,False,False,False,False,True,True,True
source_pretransfer,test,03206600,47395,ok,,0.5734455533346867,0.7836170717935786,ok,47395,1.5762257149170915,0.6654448,3.5134162156915982,2.229005771471252,0.070792,0.156591904,1.6529932,3.5537584,87.498912,0.0,0.24096385542168675,0.2409638554216867,Q1-low,False,False,False,ok,0.7836170717935786,0.5734455533346867,0.0,0.0,True,True,True,True,False,False,False
transfer,test,03206600,47395,ok,,-0.6767700379333077,0.1525116821247687,ok,47395,1.5762257149170915,0.6654448,3.5134162156915982,2.229005771471252,0.070792,0.156591904,1.6529932,3.5537584,87.498912,0.0,0.24096385542168675,0.2409638554216867,Q1-low,False,False,False,ok,0.7836170717935786,0.5734455533346867,-0.6311053896688099,-1.2502155912679944,False,False,False,False,False,False,True
symbolic_transfer_sw0.05,test,03206600,47395,ok,,-1.7154094224350551,-0.7712084720246235,ok,47395,1.5762257149170915,0.6654448,3.5134162156915982,2.229005771471252,0.070792,0.156591904,1.6529932,3.5537584,87.498912,0.0,0.24096385542168675,0.2409638554216867,Q1-low,False,True,True,ok,0.7836170717935786,0.5734455533346867,-1.5548255438182021,-2.288854975769742,False,False,False,False,True,False,True
source_pretransfer,train,01589330,42283,ok,,0.4949034487181545,0.5508223553600216,ok,42283,0.2360106189683638,0.04530688,1.2785788136688403,5.417463075423009,0.015857408,0.02406928,0.0943893238944,0.283168,71.995464,0.0,0.08139534883720931,0.0697674418604651,Q1-low,False,False,False,ok,0.5508223553600216,0.4949034487181545,0.0,0.0,True,True,True,False,False,False,False
transfer,train,01589330,42283,ok,,-5.1852874535636815,-1.5228554183533638,ok,42283,0.2360106189683638,0.04530688,1.2785788136688403,5.417463075423009,0.015857408,0.02406928,0.0943893238944,0.283168,71.995464,0.0,0.08139534883720931,0.0697674418604651,Q1-low,True,True,True,ok,0.5508223553600216,0.4949034487181545,-2.0736777737133854,-5.680190902281836,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,train,01589330,42283,ok,,-3.31238570204632,-4.417243878279856,ok,42283,0.2360106189683638,0.04530688,1.2785788136688403,5.417463075423009,0.015857408,0.02406928,0.0943893238944,0.283168,71.995464,0.0,0.08139534883720931,0.0697674418604651,Q1-low,True,True,True,ok,0.5508223553600216,0.4949034487181545,-4.9680662336398775,-3.8072891507644746,False,False,False,False,True,True,True
source_pretransfer,val,01589330,33840,ok,,0.4432511470801654,0.5550922799569944,ok,33840,0.2647138314923256,0.051536576,1.569846929144085,5.930354754392942,0.01699008,0.031785608,0.09344544,0.2336419168000006,61.4946506761056,0.0,0.07228915662650602,0.072289156626506,Q1-low,False,False,False,ok,0.5550922799569944,0.4432511470801654,0.0,0.0,True,True,True,False,False,False,False
transfer,val,01589330,33840,ok,,-3.618463145133724,-0.9915305645726208,ok,33840,0.2647138314923256,0.051536576,1.569846929144085,5.930354754392942,0.01699008,0.031785608,0.09344544,0.2336419168000006,61.4946506761056,0.0,0.07228915662650602,0.072289156626506,Q1-low,False,True,True,ok,0.5550922799569944,0.4432511470801654,-1.5466228445296153,-4.061714292213889,False,False,False,False,True,False,True
symbolic_transfer_sw0.05,val,01589330,33840,ok,,-2.023732294843997,-3.702078231285124,ok,33840,0.2647138314923256,0.051536576,1.569846929144085,5.930354754392942,0.01699008,0.031785608,0.09344544,0.2336419168000006,61.4946506761056,0.0,0.07228915662650602,0.072289156626506,Q1-low,True,True,True,ok,0.5550922799569944,0.4432511470801654,-4.257170511242118,-2.4669834419241625,False,False,False,False,True,True,True
source_pretransfer,test,01589330,49343,ok,,0.5040767128107959,0.5492659922445633,ok,49343,0.3361999331858062,0.0639487638944,1.8468510005638823,5.493311622828879,0.027467296,0.03964352,0.11963848,0.34546496,87.215744,0.0,0.10843373493975904,0.072289156626506,Q1-low,False,False,False,ok,0.5492659922445633,0.5040767128107959,0.0,0.0,True,True,True,True,False,False,False
transfer,test,01589330,49343,ok,,-2.3013272746380964,-0.3756107007862055,ok,49343,0.3361999331858062,0.0639487638944,1.8468510005638823,5.493311622828879,0.027467296,0.03964352,0.11963848,0.34546496,87.215744,0.0,0.10843373493975904,0.072289156626506,Q1-low,False,True,True,ok,0.5492659922445633,0.5040767128107959,-0.9248766930307688,-2.8054039874488925,False,False,False,False,True,False,True
symbolic_transfer_sw0.05,test,01589330,49343,ok,,-1.3127557905238405,-2.1916981557369186,ok,49343,0.3361999331858062,0.0639487638944,1.8468510005638823,5.493311622828879,0.027467296,0.03964352,0.11963848,0.34546496,87.215744,0.0,0.10843373493975904,0.072289156626506,Q1-low,True,True,True,ok,0.5492659922445633,0.5040767128107959,-2.740964147981482,-1.8168325033346364,False,False,False,False,True,True,True
source_pretransfer,train,03469175,104013,ok,,0.9220184390368718,0.9473678844172364,ok,104013,9.753094935323848,5.3518752,16.864912439454447,1.729185715026002,1.44698848,2.62213568,10.4205824,20.06103696000002,557.84096,0.0,0.6395348837209303,0.6627906976744186,Q3,False,False,False,ok,0.9473678844172364,0.9220184390368718,0.0,0.0,True,True,True,True,False,False,False
transfer,train,03469175,104013,ok,,0.656089844972471,0.7289808788998724,ok,104013,9.753094935323848,5.3518752,16.864912439454447,1.729185715026002,1.44698848,2.62213568,10.4205824,20.06103696000002,557.84096,0.0,0.6395348837209303,0.6627906976744186,Q3,False,False,False,ok,0.9473678844172364,0.9220184390368718,-0.218387005517364,-0.2659285940644007,False,False,False,True,False,False,False
symbolic_transfer_sw0.05,train,03469175,104013,ok,,0.8587625356416247,0.9100065310637258,ok,104013,9.753094935323848,5.3518752,16.864912439454447,1.729185715026002,1.44698848,2.62213568,10.4205824,20.06103696000002,557.84096,0.0,0.6395348837209303,0.6627906976744186,Q3,False,False,False,ok,0.9473678844172364,0.9220184390368718,-0.03736135335351065,-0.063255903395247,True,True,True,True,False,False,False
source_pretransfer,val,03469175,35014,ok,,0.7783657682758169,0.7877271611578125,ok,35014,6.112481370632088,3.9360352,8.455583412066009,1.383330745626734,0.94790488,2.08517836,7.0508832,11.8081056,177.546336,0.0,0.5542168674698795,0.6506024096385542,Q3,False,False,False,ok,0.7877271611578125,0.7783657682758169,0.0,0.0,True,True,True,True,False,False,False
transfer,val,03469175,35014,ok,,0.1124268945467312,0.4729881999635124,ok,35014,6.112481370632088,3.9360352,8.455583412066009,1.383330745626734,0.94790488,2.08517836,7.0508832,11.8081056,177.546336,0.0,0.5542168674698795,0.6506024096385542,Q3,False,False,False,ok,0.7877271611578125,0.7783657682758169,-0.3147389611943001,-0.6659388737290858,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,val,03469175,35014,ok,,0.6832481878999097,0.8333674070538304,ok,35014,6.112481370632088,3.9360352,8.455583412066009,1.383330745626734,0.94790488,2.08517836,7.0508832,11.8081056,177.546336,0.0,0.5542168674698795,0.6506024096385542,Q3,False,False,False,ok,0.7877271611578125,0.7783657682758169,0.045640245896017895,-0.09511758037590723,True,True,True,True,False,False,False
source_pretransfer,test,03469175,5,ok,,-8.48934689275533,-0.7143815528309216,ok,5,10.10060256,10.1090976,0.1209196989470546,0.0119715332059411,9.981672,10.0029096,10.1090976,10.23227568,10.3143944,0.0,0.6746987951807228,0.7710843373493976,Q3,False,True,True,ok,-0.7143815528309216,-8.48934689275533,0.0,0.0,True,True,True,False,True,False,False
transfer,test,03469175,5,ok,,-3404.1230097974253,-1.0114028361362175,ok,5,10.10060256,10.1090976,0.1209196989470546,0.0119715332059411,9.981672,10.0029096,10.1090976,10.23227568,10.3143944,0.0,0.6746987951807228,0.7710843373493976,Q3,True,True,True,ok,-0.7143815528309216,-8.48934689275533,-0.29702128330529587,-3395.63366290467,False,False,False,False,True,True,False
symbolic_transfer_sw0.05,test,03469175,5,ok,,-2.0424423677825763,0.1225287225675361,ok,5,10.10060256,10.1090976,0.1209196989470546,0.0119715332059411,9.981672,10.0029096,10.1090976,10.23227568,10.3143944,0.0,0.6746987951807228,0.7710843373493976,Q3,False,True,False,ok,-0.7143815528309216,-8.48934689275533,0.8369102753984577,6.446904524972754,True,True,True,False,False,False,False
source_pretransfer,train,02041650,103213,ok,,0.9443777677821746,0.9309321634846264,ok,103213,36.278933094489766,15.9919128,58.03954502704836,1.5998139988263245,2.548512,5.9748448,38.794016,87.640496,730.57344,0.0,0.8255813953488372,0.8255813953488372,Q4-high,False,False,False,ok,0.9309321634846264,0.9443777677821746,0.0,0.0,True,True,True,True,False,False,False
transfer,train,02041650,103213,ok,,-4.511368555593288,-1.429655878186581,ok,103213,36.278933094489766,15.9919128,58.03954502704836,1.5998139988263245,2.548512,5.9748448,38.794016,87.640496,730.57344,0.0,0.8255813953488372,0.8255813953488372,Q4-high,True,True,True,ok,0.9309321634846264,0.9443777677821746,-2.3605880416712073,-5.455746323375463,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,train,02041650,103213,ok,,0.4893488237352178,0.737025148665188,ok,103213,36.278933094489766,15.9919128,58.03954502704836,1.5998139988263245,2.548512,5.9748448,38.794016,87.640496,730.57344,0.0,0.8255813953488372,0.8255813953488372,Q4-high,False,False,False,ok,0.9309321634846264,0.9443777677821746,-0.1939070148194384,-0.4550289440469568,False,False,False,False,False,False,False
source_pretransfer,val,02041650,34625,ok,,0.889265183913869,0.8760318086744341,ok,34625,28.41189583238227,15.0928544,41.37751105856712,1.4563445995535211,2.3786112,4.4174208,33.838576,60.243992,363.87088,0.0,0.8192771084337349,0.8192771084337349,Q4-high,False,False,False,ok,0.8760318086744341,0.889265183913869,0.0,0.0,True,True,True,True,False,False,False
transfer,val,02041650,34625,ok,,-14.482985034436926,-3.1953149453409067,ok,34625,28.41189583238227,15.0928544,41.37751105856712,1.4563445995535211,2.3786112,4.4174208,33.838576,60.243992,363.87088,0.0,0.8192771084337349,0.8192771084337349,Q4-high,True,True,True,ok,0.8760318086744341,0.889265183913869,-4.071346754015341,-15.372250218350795,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,val,02041650,34625,ok,,0.6317195983726368,0.7916087346710344,ok,34625,28.41189583238227,15.0928544,41.37751105856712,1.4563445995535211,2.3786112,4.4174208,33.838576,60.243992,363.87088,0.0,0.8192771084337349,0.8192771084337349,Q4-high,False,False,False,ok,0.8760318086744341,0.889265183913869,-0.08442307400339966,-0.2575455855412322,True,False,False,True,False,False,False
source_pretransfer,test,02041650,52463,ok,,0.6858799852627482,0.6326006773383779,ok,52463,25.696359286187143,11.4116704,38.562598973190966,1.500702825007586,3.114848,4.8421728,31.14848,57.624688,283.097208,0.0,0.8192771084337349,0.7951807228915663,Q4-high,False,False,False,ok,0.6326006773383779,0.6858799852627482,0.0,0.0,True,True,True,True,False,False,False
transfer,test,02041650,52463,ok,,-13.00868654206785,-3.04054702194761,ok,52463,25.696359286187143,11.4116704,38.562598973190966,1.500702825007586,3.114848,4.8421728,31.14848,57.624688,283.097208,0.0,0.8192771084337349,0.7951807228915663,Q4-high,True,True,True,ok,0.6326006773383779,0.6858799852627482,-3.673147699285988,-13.694566527330597,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,test,02041650,52463,ok,,0.4900338310940497,0.6995829703414107,ok,52463,25.696359286187143,11.4116704,38.562598973190966,1.500702825007586,3.114848,4.8421728,31.14848,57.624688,283.097208,0.0,0.8192771084337349,0.7951807228915663,Q4-high,False,False,False,ok,0.6326006773383779,0.6858799852627482,0.06698229300303282,-0.1958461541686985,True,False,False,False,False,False,False
source_pretransfer,train,01638480,96137,ok,,0.9128615208690696,0.9141493316498084,ok,96137,2.9643669705399582,1.2317808,8.091185264575634,2.729481654932158,0.13592064,0.3468808,3.0582144,6.37128,276.725928,0.0,0.37209302325581395,0.3488372093023256,Q2,False,False,False,ok,0.9141493316498084,0.9128615208690696,0.0,0.0,True,True,True,True,False,False,False
transfer,train,01638480,96137,ok,,-0.4927464536828017,-0.7916729713817106,ok,96137,2.9643669705399582,1.2317808,8.091185264575634,2.729481654932158,0.13592064,0.3468808,3.0582144,6.37128,276.725928,0.0,0.37209302325581395,0.3488372093023256,Q2,False,False,True,ok,0.9141493316498084,0.9128615208690696,-1.705822303031519,-1.4056079745518713,False,False,False,False,True,False,True
symbolic_transfer_sw0.05,train,01638480,96137,ok,,0.3825675863138331,0.0806736862303389,ok,96137,2.9643669705399582,1.2317808,8.091185264575634,2.729481654932158,0.13592064,0.3468808,3.0582144,6.37128,276.725928,0.0,0.37209302325581395,0.3488372093023256,Q2,False,False,False,ok,0.9141493316498084,0.9128615208690696,-0.8334756454194695,-0.5302939345552364,False,False,False,False,False,False,True
source_pretransfer,val,01638480,33456,ok,,0.6590693795270057,0.7601347769754296,ok,33456,2.336394931642755,1.1043552,7.52099639660561,3.219060397172443,0.106471168,0.39926688,2.3502944,4.3607872,261.859608,0.0,0.3253012048192771,0.3132530120481928,Q2,False,False,False,ok,0.7601347769754296,0.6590693795270057,0.0,0.0,True,True,True,True,False,False,False
transfer,val,01638480,33456,ok,,-0.0034499731827797,-0.7007785057647595,ok,33456,2.336394931642755,1.1043552,7.52099639660561,3.219060397172443,0.106471168,0.39926688,2.3502944,4.3607872,261.859608,0.0,0.3253012048192771,0.3132530120481928,Q2,False,False,True,ok,0.7601347769754296,0.6590693795270057,-1.4609132827401892,-0.6625193527097855,False,False,False,False,True,False,True
symbolic_transfer_sw0.05,val,01638480,33456,ok,,0.5228492275028348,0.2244805231184649,ok,33456,2.336394931642755,1.1043552,7.52099639660561,3.219060397172443,0.106471168,0.39926688,2.3502944,4.3607872,261.859608,0.0,0.3253012048192771,0.3132530120481928,Q2,False,False,False,ok,0.7601347769754296,0.6590693795270057,-0.5356542538569647,-0.13622015202417093,False,False,False,False,False,False,True
source_pretransfer,test,01638480,46615,ok,,0.7084872624423159,0.8150152089844755,ok,46615,2.868937406149182,1.34221632,8.001714059352452,2.789086315442732,0.206429472,0.52669248,2.78354144,5.7412312,255.346744,0.0,0.3132530120481928,0.3253012048192771,Q2,False,False,False,ok,0.8150152089844755,0.7084872624423159,0.0,0.0,True,True,True,True,False,False,False
transfer,test,01638480,46615,ok,,-0.120616378247659,-0.4487858449124733,ok,46615,2.868937406149182,1.34221632,8.001714059352452,2.789086315442732,0.206429472,0.52669248,2.78354144,5.7412312,255.346744,0.0,0.3132530120481928,0.3253012048192771,Q2,False,False,True,ok,0.8150152089844755,0.7084872624423159,-1.2638010538969489,-0.8291036406899749,False,False,False,False,True,False,True
symbolic_transfer_sw0.05,test,01638480,46615,ok,,0.3888238742063056,0.2729441101402805,ok,46615,2.868937406149182,1.34221632,8.001714059352452,2.789086315442732,0.206429472,0.52669248,2.78354144,5.7412312,255.346744,0.0,0.3132530120481928,0.3253012048192771,Q2,False,False,False,ok,0.8150152089844755,0.7084872624423159,-0.542071098844195,-0.31966338823601026,False,False,False,False,False,False,True
source_pretransfer,train,03237255,23399,ok,,0.9039637800974564,0.9205639034732436,ok,23399,10.358093476565664,3.4404912,26.426182924136683,2.551259359062916,0.18547504,0.7362368,9.6418704,22.78936064000003,461.56384,0.0045301081242788,0.6511627906976745,0.5930232558139535,Q3,False,False,False,ok,0.9205639034732436,0.9039637800974564,0.0,0.0,True,True,True,True,False,False,False
transfer,train,03237255,23399,ok,,-1.455749329296923,-1.3626157748752568,ok,23399,10.358093476565664,3.4404912,26.426182924136683,2.551259359062916,0.18547504,0.7362368,9.6418704,22.78936064000003,461.56384,0.0045301081242788,0.6511627906976745,0.5930232558139535,Q3,True,True,True,ok,0.9205639034732436,0.9039637800974564,-2.2831796783485006,-2.3597131093943795,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,train,03237255,23399,ok,,-0.0203764018550818,-0.5495174693466298,ok,23399,10.358093476565664,3.4404912,26.426182924136683,2.551259359062916,0.18547504,0.7362368,9.6418704,22.78936064000003,461.56384,0.0045301081242788,0.6511627906976745,0.5930232558139535,Q3,False,False,True,ok,0.9205639034732436,0.9039637800974564,-1.4700813728198734,-0.9243401819525382,False,False,False,False,True,False,True
source_pretransfer,val,03237255,34129,ok,,0.7222492549843236,0.8400302163208604,ok,34129,8.624797778337033,1.8335128,21.13564809699673,2.4505673802675454,0.0424752,0.24635616,9.0826136,21.1243328,512.53408,0.0186644788889214,0.6626506024096386,0.4216867469879518,Q3,False,False,False,ok,0.8400302163208604,0.7222492549843236,0.0,0.0,True,True,True,True,False,False,False
transfer,val,03237255,34129,ok,,-2.348511654440933,-1.6363959639772334,ok,34129,8.624797778337033,1.8335128,21.13564809699673,2.4505673802675454,0.0424752,0.24635616,9.0826136,21.1243328,512.53408,0.0186644788889214,0.6626506024096386,0.4216867469879518,Q3,True,True,True,ok,0.8400302163208604,0.7222492549843236,-2.476426180298094,-3.0707609094252564,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,val,03237255,34129,ok,,-0.1723619882122573,-0.564740446714304,ok,34129,8.624797778337033,1.8335128,21.13564809699673,2.4505673802675454,0.0424752,0.24635616,9.0826136,21.1243328,512.53408,0.0186644788889214,0.6626506024096386,0.4216867469879518,Q3,False,False,True,ok,0.8400302163208604,0.7222492549843236,-1.4047706630351644,-0.8946112431965809,False,False,False,False,True,False,True
source_pretransfer,test,03237255,7778,ok,,0.65174548538857,0.6130685707280932,ok,7778,11.304309917739264,3.1714816,50.07143311460548,4.429410860014639,0.0214358176,1.0477216,8.0189638,15.7795368,927.3752,0.0,0.6867469879518072,0.5421686746987951,Q3,False,False,False,ok,0.6130685707280932,0.65174548538857,0.0,0.0,True,True,True,True,False,False,False
transfer,test,03237255,7778,ok,,-0.101236381714669,-1.8880680170184565,ok,7778,11.304309917739264,3.1714816,50.07143311460548,4.429410860014639,0.0214358176,1.0477216,8.0189638,15.7795368,927.3752,0.0,0.6867469879518072,0.5421686746987951,Q3,True,False,True,ok,0.6130685707280932,0.65174548538857,-2.50113658774655,-0.752981867103239,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,test,03237255,7778,ok,,0.5923132460861635,-0.3377713410487222,ok,7778,11.304309917739264,3.1714816,50.07143311460548,4.429410860014639,0.0214358176,1.0477216,8.0189638,15.7795368,927.3752,0.0,0.6867469879518072,0.5421686746987951,Q3,False,False,True,ok,0.6130685707280932,0.65174548538857,-0.9508399117768154,-0.05943223930240649,False,True,False,False,True,False,True
source_pretransfer,train,02017500,95990,ok,,0.91976680393408,0.9314174913709184,ok,95990,3.9886622609142206,1.4441568,7.354962211384537,1.8439671574746828,0.3398016,0.5380192,4.7855392,10.123256,182.501776,0.0,0.43023255813953487,0.3895348837209302,Q2,False,False,False,ok,0.9314174913709184,0.91976680393408,0.0,0.0,True,True,True,True,False,False,False
transfer,train,02017500,95990,ok,,0.204855126341519,0.4183647049224666,ok,95990,3.9886622609142206,1.4441568,7.354962211384537,1.8439671574746828,0.3398016,0.5380192,4.7855392,10.123256,182.501776,0.0,0.43023255813953487,0.3895348837209302,Q2,False,False,False,ok,0.9314174913709184,0.91976680393408,-0.5130527864484519,-0.7149116775925609,False,False,False,False,False,False,True
symbolic_transfer_sw0.05,train,02017500,95990,ok,,0.5519341018527911,0.5975367927618658,ok,95990,3.9886622609142206,1.4441568,7.354962211384537,1.8439671574746828,0.3398016,0.5380192,4.7855392,10.123256,182.501776,0.0,0.43023255813953487,0.3895348837209302,Q2,False,False,False,ok,0.9314174913709184,0.91976680393408,-0.3338806986090527,-0.3678327020812888,False,False,False,True,False,False,False
source_pretransfer,val,02017500,34125,ok,,0.805844701330311,0.8272706173198101,ok,34125,2.918363514703941,1.61688928,4.7913248424911306,1.6417847942349963,0.3114848,0.5097024,3.5891544,6.3429632,78.366744,0.0,0.37349397590361444,0.3855421686746988,Q2,False,False,False,ok,0.8272706173198101,0.805844701330311,0.0,0.0,True,True,True,True,False,False,False
transfer,val,02017500,34125,ok,,0.0427137841589601,0.1887775121465028,ok,34125,2.918363514703941,1.61688928,4.7913248424911306,1.6417847942349963,0.3114848,0.5097024,3.5891544,6.3429632,78.366744,0.0,0.37349397590361444,0.3855421686746988,Q2,False,False,False,ok,0.8272706173198101,0.805844701330311,-0.6384931051733074,-0.763130917171351,False,False,False,False,False,False,True
