model,split,station_id,samples,score_status,exclusion_reason,nse,kge,flow_status,flow_samples,obs_mean,obs_median,obs_std,obs_cv,obs_p10,obs_p25,obs_p75,obs_p90,obs_max,zero_frac,obs_mean_pct_rank,obs_median_pct_rank,flow_mean_quartile,kge_catastrophic,nse_catastrophic,kge_failure,source_score_status,source_kge,source_nse,p_mean,pet_mean,aridity_index,p_seasonality,frac_snow,high_prec_freq,high_prec_dur,low_prec_freq,low_prec_dur,DRAIN_SQKM,ELEV_MEAN_M_BASIN,ELEV_STD_M_BASIN,SLOPE_PCT,RRMEAN,RRMEDIAN,BAS_COMPACTNESS,STREAMS_KM_SQ_KM,STRAHLER_MAX,TOPWET,CLAYAVE,SANDAVE,AWCAVE,PERMAVE,BDAVE,for_pc_use,crp_pc_use,urb_pc_use,delta_kge_vs_source,delta_nse_vs_source,retained_close_kge,retained_close_nse,retained_close_both,retained_usable,failure_kge_lt_0,catastrophic_kge_lt_minus1,big_forgetting_delta_lt_minus05
symbolic_transfer_sw0.05,train,03206600,58715,ok,,-1.236976734875861,-0.9055973701669628,ok,58715,1.2040212426973684,0.3681184,3.5667755307730142,2.9623858818158126,0.027467296,0.07928704,1.2176224,2.6051456,135.071136,0.0016009537596866,0.2441860465116279,0.2034883720930232,Q1-low,False,True,True,ok,0.9336464976610434,0.9188011960859628,3.08179626628947,4.25269917259841,1.37994169800158,0.100371734691115,0.0380213927730255,19.7189268114619,1.15625,227.988988258198,3.51248717071502,99.585,340.5257,51.22709,23.81073,0.37588935483871,0.367741935483871,1.11797986444002,0.724826228849726,2,11.91431,19.829,25.18003,0.112,3.2715,1.4025,84.4970608,0.1220063,4.035246606,-1.839243867828006,-2.1557779309618237,False,False,False,False,True,False,True
transfer,val,03206600,34896,ok,,-1.3295136501937996,-0.1153163440916025,ok,34896,1.1131001867198531,0.5380192,2.43294690050664,2.185739369675416,0.040209856,0.0991088,1.3308896,2.4352448,66.54448,0.0,0.2409638554216867,0.253012048192771,Q1-low,False,True,True,ok,0.7568963769196763,0.7359355477382321,3.08179626628947,4.25269917259841,1.37994169800158,0.100371734691115,0.0380213927730255,19.7189268114619,1.15625,227.988988258198,3.51248717071502,99.585,340.5257,51.22709,23.81073,0.37588935483871,0.367741935483871,1.11797986444002,0.724826228849726,2,11.91431,19.829,25.18003,0.112,3.2715,1.4025,84.4970608,0.1220063,4.035246606,-0.8722127210112788,-2.0654491979320317,False,False,False,False,True,False,True
symbolic_transfer_sw0.05,val,03206600,34896,ok,,-3.823662865587247,-1.551412613639859,ok,34896,1.1131001867198531,0.5380192,2.43294690050664,2.185739369675416,0.040209856,0.0991088,1.3308896,2.4352448,66.54448,0.0,0.2409638554216867,0.253012048192771,Q1-low,True,True,True,ok,0.7568963769196763,0.7359355477382321,3.08179626628947,4.25269917259841,1.37994169800158,0.100371734691115,0.0380213927730255,19.7189268114619,1.15625,227.988988258198,3.51248717071502,99.585,340.5257,51.22709,23.81073,0.37588935483871,0.367741935483871,1.11797986444002,0.724826228849726,2,11.91431,19.829,25.18003,0.112,3.2715,1.4025,84.4970608,0.1220063,4.035246606,-2.308308990559535,-4.559598413325479,False,False,False,False,True,True,True
transfer,test,03206600,47395,ok,,-0.6767700379333077,0.1525116821247687,ok,47395,1.5762257149170915,0.6654448,3.5134162156915982,2.229005771471252,0.070792,0.156591904,1.6529932,3.5537584,87.498912,0.0,0.2409638554216867,0.2409638554216867,Q1-low,False,False,False,ok,0.7836170717935786,0.5734455533346867,3.08179626628947,4.25269917259841,1.37994169800158,0.100371734691115,0.0380213927730255,19.7189268114619,1.15625,227.988988258198,3.51248717071502,99.585,340.5257,51.22709,23.81073,0.37588935483871,0.367741935483871,1.11797986444002,0.724826228849726,2,11.91431,19.829,25.18003,0.112,3.2715,1.4025,84.4970608,0.1220063,4.035246606,-0.6311053896688099,-1.2502155912679944,False,False,False,False,False,False,True
symbolic_transfer_sw0.05,test,03206600,47395,ok,,-1.7154094224350551,-0.7712084720246235,ok,47395,1.5762257149170915,0.6654448,3.5134162156915982,2.229005771471252,0.070792,0.156591904,1.6529932,3.5537584,87.498912,0.0,0.2409638554216867,0.2409638554216867,Q1-low,False,True,True,ok,0.7836170717935786,0.5734455533346867,3.08179626628947,4.25269917259841,1.37994169800158,0.100371734691115,0.0380213927730255,19.7189268114619,1.15625,227.988988258198,3.51248717071502,99.585,340.5257,51.22709,23.81073,0.37588935483871,0.367741935483871,1.11797986444002,0.724826228849726,2,11.91431,19.829,25.18003,0.112,3.2715,1.4025,84.4970608,0.1220063,4.035246606,-1.5548255438182021,-2.288854975769742,False,False,False,False,True,False,True
transfer,train,01589330,42283,ok,,-5.1852874535636815,-1.5228554183533638,ok,42283,0.2360106189683638,0.04530688,1.2785788136688403,5.417463075423009,0.015857408,0.02406928,0.0943893238944,0.283168,71.995464,0.0,0.0813953488372093,0.0697674418604651,Q1-low,True,True,True,ok,0.5508223553600216,0.4949034487181545,3.07467589189025,4.25850372939101,1.38502524465204,0.106354807787968,0.0530600666321792,22.4724706454949,1.14609286523216,251.682788830078,4.21181716833891,14.2182,130.2879,14.06434,2.727719,0.490377027027027,0.513513513513513,2.45614144190646,0.947833762360918,2,11.41269,24.06435,24.64342,0.1351652,1.220317,1.4359415,4.34232169,0.0,95.20192,-2.0736777737133854,-5.680190902281836,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,train,01589330,42283,ok,,-3.31238570204632,-4.417243878279856,ok,42283,0.2360106189683638,0.04530688,1.2785788136688403,5.417463075423009,0.015857408,0.02406928,0.0943893238944,0.283168,71.995464,0.0,0.0813953488372093,0.0697674418604651,Q1-low,True,True,True,ok,0.5508223553600216,0.4949034487181545,3.07467589189025,4.25850372939101,1.38502524465204,0.106354807787968,0.0530600666321792,22.4724706454949,1.14609286523216,251.682788830078,4.21181716833891,14.2182,130.2879,14.06434,2.727719,0.490377027027027,0.513513513513513,2.45614144190646,0.947833762360918,2,11.41269,24.06435,24.64342,0.1351652,1.220317,1.4359415,4.34232169,0.0,95.20192,-4.9680662336398775,-3.8072891507644746,False,False,False,False,True,True,True
transfer,val,01589330,33840,ok,,-3.618463145133724,-0.9915305645726208,ok,33840,0.2647138314923256,0.051536576,1.569846929144085,5.930354754392942,0.01699008,0.031785608,0.09344544,0.2336419168000006,61.4946506761056,0.0,0.072289156626506,0.072289156626506,Q1-low,False,True,True,ok,0.5550922799569944,0.4432511470801654,3.07467589189025,4.25850372939101,1.38502524465204,0.106354807787968,0.0530600666321792,22.4724706454949,1.14609286523216,251.682788830078,4.21181716833891,14.2182,130.2879,14.06434,2.727719,0.490377027027027,0.513513513513513,2.45614144190646,0.947833762360918,2,11.41269,24.06435,24.64342,0.1351652,1.220317,1.4359415,4.34232169,0.0,95.20192,-1.5466228445296153,-4.061714292213889,False,False,False,False,True,False,True
symbolic_transfer_sw0.05,val,01589330,33840,ok,,-2.023732294843997,-3.702078231285124,ok,33840,0.2647138314923256,0.051536576,1.569846929144085,5.930354754392942,0.01699008,0.031785608,0.09344544,0.2336419168000006,61.4946506761056,0.0,0.072289156626506,0.072289156626506,Q1-low,True,True,True,ok,0.5550922799569944,0.4432511470801654,3.07467589189025,4.25850372939101,1.38502524465204,0.106354807787968,0.0530600666321792,22.4724706454949,1.14609286523216,251.682788830078,4.21181716833891,14.2182,130.2879,14.06434,2.727719,0.490377027027027,0.513513513513513,2.45614144190646,0.947833762360918,2,11.41269,24.06435,24.64342,0.1351652,1.220317,1.4359415,4.34232169,0.0,95.20192,-4.257170511242118,-2.4669834419241625,False,False,False,False,True,True,True
transfer,test,01589330,49343,ok,,-2.3013272746380964,-0.3756107007862055,ok,49343,0.3361999331858062,0.0639487638944,1.8468510005638823,5.493311622828879,0.027467296,0.03964352,0.11963848,0.34546496,87.215744,0.0,0.108433734939759,0.072289156626506,Q1-low,False,True,True,ok,0.5492659922445633,0.5040767128107959,3.07467589189025,4.25850372939101,1.38502524465204,0.106354807787968,0.0530600666321792,22.4724706454949,1.14609286523216,251.682788830078,4.21181716833891,14.2182,130.2879,14.06434,2.727719,0.490377027027027,0.513513513513513,2.45614144190646,0.947833762360918,2,11.41269,24.06435,24.64342,0.1351652,1.220317,1.4359415,4.34232169,0.0,95.20192,-0.9248766930307688,-2.8054039874488925,False,False,False,False,True,False,True
symbolic_transfer_sw0.05,test,01589330,49343,ok,,-1.3127557905238405,-2.1916981557369186,ok,49343,0.3361999331858062,0.0639487638944,1.8468510005638823,5.493311622828879,0.027467296,0.03964352,0.11963848,0.34546496,87.215744,0.0,0.108433734939759,0.072289156626506,Q1-low,True,True,True,ok,0.5492659922445633,0.5040767128107959,3.07467589189025,4.25850372939101,1.38502524465204,0.106354807787968,0.0530600666321792,22.4724706454949,1.14609286523216,251.682788830078,4.21181716833891,14.2182,130.2879,14.06434,2.727719,0.490377027027027,0.513513513513513,2.45614144190646,0.947833762360918,2,11.41269,24.06435,24.64342,0.1351652,1.220317,1.4359415,4.34232169,0.0,95.20192,-2.740964147981482,-1.8168325033346364,False,False,False,False,True,True,True
transfer,train,03469175,104013,ok,,0.656089844972471,0.7289808788998724,ok,104013,9.753094935323848,5.3518752,16.864912439454447,1.729185715026002,1.44698848,2.62213568,10.4205824,20.06103696000002,557.84096,0.0,0.6395348837209303,0.6627906976744186,Q3,False,False,False,ok,0.9473678844172364,0.9220184390368718,3.79612932585021,4.26934731958386,1.12465802745739,-0.0038049481045086,0.0193040671493963,18.5420088823995,1.13451086956522,216.619516943481,3.46659559346126,474.6798,650.8899,378.3716,21.87294,0.216727947096032,0.12823461759632,1.68785373261805,1.22147772034959,5,11.02529,19.99767,36.90715,0.113148,9.777442,1.3579995,85.182644,0.03526588,4.81758411,-0.218387005517364,-0.2659285940644007,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,train,03469175,104013,ok,,0.8587625356416247,0.9100065310637258,ok,104013,9.753094935323848,5.3518752,16.864912439454447,1.729185715026002,1.44698848,2.62213568,10.4205824,20.06103696000002,557.84096,0.0,0.6395348837209303,0.6627906976744186,Q3,False,False,False,ok,0.9473678844172364,0.9220184390368718,3.79612932585021,4.26934731958386,1.12465802745739,-0.0038049481045086,0.0193040671493963,18.5420088823995,1.13451086956522,216.619516943481,3.46659559346126,474.6798,650.8899,378.3716,21.87294,0.216727947096032,0.12823461759632,1.68785373261805,1.22147772034959,5,11.02529,19.99767,36.90715,0.113148,9.777442,1.3579995,85.182644,0.03526588,4.81758411,-0.03736135335351065,-0.063255903395247,True,True,True,True,False,False,False
transfer,val,03469175,35014,ok,,0.1124268945467312,0.4729881999635124,ok,35014,6.112481370632088,3.9360352,8.455583412066009,1.383330745626734,0.94790488,2.08517836,7.0508832,11.8081056,177.546336,0.0,0.5542168674698795,0.6506024096385542,Q3,False,False,False,ok,0.7877271611578125,0.7783657682758169,3.79612932585021,4.26934731958386,1.12465802745739,-0.0038049481045086,0.0193040671493963,18.5420088823995,1.13451086956522,216.619516943481,3.46659559346126,474.6798,650.8899,378.3716,21.87294,0.216727947096032,0.12823461759632,1.68785373261805,1.22147772034959,5,11.02529,19.99767,36.90715,0.113148,9.777442,1.3579995,85.182644,0.03526588,4.81758411,-0.3147389611943001,-0.6659388737290858,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,val,03469175,35014,ok,,0.6832481878999097,0.8333674070538304,ok,35014,6.112481370632088,3.9360352,8.455583412066009,1.383330745626734,0.94790488,2.08517836,7.0508832,11.8081056,177.546336,0.0,0.5542168674698795,0.6506024096385542,Q3,False,False,False,ok,0.7877271611578125,0.7783657682758169,3.79612932585021,4.26934731958386,1.12465802745739,-0.0038049481045086,0.0193040671493963,18.5420088823995,1.13451086956522,216.619516943481,3.46659559346126,474.6798,650.8899,378.3716,21.87294,0.216727947096032,0.12823461759632,1.68785373261805,1.22147772034959,5,11.02529,19.99767,36.90715,0.113148,9.777442,1.3579995,85.182644,0.03526588,4.81758411,0.045640245896017895,-0.09511758037590723,True,True,True,True,False,False,False
transfer,test,03469175,5,ok,,-3404.1230097974253,-1.0114028361362175,ok,5,10.10060256,10.1090976,0.1209196989470546,0.0119715332059411,9.981672,10.0029096,10.1090976,10.23227568,10.3143944,0.0,0.6746987951807228,0.7710843373493976,Q3,True,True,True,ok,-0.7143815528309216,-8.48934689275533,3.79612932585021,4.26934731958386,1.12465802745739,-0.0038049481045086,0.0193040671493963,18.5420088823995,1.13451086956522,216.619516943481,3.46659559346126,474.6798,650.8899,378.3716,21.87294,0.216727947096032,0.12823461759632,1.68785373261805,1.22147772034959,5,11.02529,19.99767,36.90715,0.113148,9.777442,1.3579995,85.182644,0.03526588,4.81758411,-0.29702128330529587,-3395.63366290467,False,False,False,False,True,True,False
symbolic_transfer_sw0.05,test,03469175,5,ok,,-2.0424423677825763,0.1225287225675361,ok,5,10.10060256,10.1090976,0.1209196989470546,0.0119715332059411,9.981672,10.0029096,10.1090976,10.23227568,10.3143944,0.0,0.6746987951807228,0.7710843373493976,Q3,False,True,False,ok,-0.7143815528309216,-8.48934689275533,3.79612932585021,4.26934731958386,1.12465802745739,-0.0038049481045086,0.0193040671493963,18.5420088823995,1.13451086956522,216.619516943481,3.46659559346126,474.6798,650.8899,378.3716,21.87294,0.216727947096032,0.12823461759632,1.68785373261805,1.22147772034959,5,11.02529,19.99767,36.90715,0.113148,9.777442,1.3579995,85.182644,0.03526588,4.81758411,0.8369102753984577,6.446904524972754,True,True,True,False,False,False,False
transfer,train,02041650,103213,ok,,-4.511368555593288,-1.429655878186581,ok,103213,36.278933094489766,15.9919128,58.03954502704836,1.5998139988263245,2.548512,5.9748448,38.794016,87.640496,730.57344,0.0,0.8255813953488372,0.8255813953488372,Q4-high,True,True,True,ok,0.9309321634846264,0.9443777677821746,3.100759313135,4.84680797767233,1.56310357825613,0.105628890307424,0.0327129229996298,21.917320678956,1.16804733727811,244.177161282472,4.20175773786779,3482.478,119.2401,40.90956,3.581262,0.359565579710145,0.333333333333333,1.05403519374867,0.879787323853876,6,13.47288,36.02199,31.06067,0.1457949,1.883965,1.383673,65.396007,0.8359909,3.81501587,-2.3605880416712073,-5.455746323375463,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,train,02041650,103213,ok,,0.4893488237352178,0.737025148665188,ok,103213,36.278933094489766,15.9919128,58.03954502704836,1.5998139988263245,2.548512,5.9748448,38.794016,87.640496,730.57344,0.0,0.8255813953488372,0.8255813953488372,Q4-high,False,False,False,ok,0.9309321634846264,0.9443777677821746,3.100759313135,4.84680797767233,1.56310357825613,0.105628890307424,0.0327129229996298,21.917320678956,1.16804733727811,244.177161282472,4.20175773786779,3482.478,119.2401,40.90956,3.581262,0.359565579710145,0.333333333333333,1.05403519374867,0.879787323853876,6,13.47288,36.02199,31.06067,0.1457949,1.883965,1.383673,65.396007,0.8359909,3.81501587,-0.1939070148194384,-0.4550289440469568,False,False,False,False,False,False,False
transfer,val,02041650,34625,ok,,-14.482985034436926,-3.1953149453409067,ok,34625,28.41189583238227,15.0928544,41.37751105856712,1.4563445995535211,2.3786112,4.4174208,33.838576,60.243992,363.87088,0.0,0.8192771084337349,0.8192771084337349,Q4-high,True,True,True,ok,0.8760318086744341,0.889265183913869,3.100759313135,4.84680797767233,1.56310357825613,0.105628890307424,0.0327129229996298,21.917320678956,1.16804733727811,244.177161282472,4.20175773786779,3482.478,119.2401,40.90956,3.581262,0.359565579710145,0.333333333333333,1.05403519374867,0.879787323853876,6,13.47288,36.02199,31.06067,0.1457949,1.883965,1.383673,65.396007,0.8359909,3.81501587,-4.071346754015341,-15.372250218350795,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,val,02041650,34625,ok,,0.6317195983726368,0.7916087346710344,ok,34625,28.41189583238227,15.0928544,41.37751105856712,1.4563445995535211,2.3786112,4.4174208,33.838576,60.243992,363.87088,0.0,0.8192771084337349,0.8192771084337349,Q4-high,False,False,False,ok,0.8760318086744341,0.889265183913869,3.100759313135,4.84680797767233,1.56310357825613,0.105628890307424,0.0327129229996298,21.917320678956,1.16804733727811,244.177161282472,4.20175773786779,3482.478,119.2401,40.90956,3.581262,0.359565579710145,0.333333333333333,1.05403519374867,0.879787323853876,6,13.47288,36.02199,31.06067,0.1457949,1.883965,1.383673,65.396007,0.8359909,3.81501587,-0.08442307400339966,-0.2575455855412322,True,False,False,True,False,False,False
transfer,test,02041650,52463,ok,,-13.00868654206785,-3.04054702194761,ok,52463,25.696359286187143,11.4116704,38.562598973190966,1.500702825007586,3.114848,4.8421728,31.14848,57.624688,283.097208,0.0,0.8192771084337349,0.7951807228915663,Q4-high,True,True,True,ok,0.6326006773383779,0.6858799852627482,3.100759313135,4.84680797767233,1.56310357825613,0.105628890307424,0.0327129229996298,21.917320678956,1.16804733727811,244.177161282472,4.20175773786779,3482.478,119.2401,40.90956,3.581262,0.359565579710145,0.333333333333333,1.05403519374867,0.879787323853876,6,13.47288,36.02199,31.06067,0.1457949,1.883965,1.383673,65.396007,0.8359909,3.81501587,-3.673147699285988,-13.694566527330597,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,test,02041650,52463,ok,,0.4900338310940497,0.6995829703414107,ok,52463,25.696359286187143,11.4116704,38.562598973190966,1.500702825007586,3.114848,4.8421728,31.14848,57.624688,283.097208,0.0,0.8192771084337349,0.7951807228915663,Q4-high,False,False,False,ok,0.6326006773383779,0.6858799852627482,3.100759313135,4.84680797767233,1.56310357825613,0.105628890307424,0.0327129229996298,21.917320678956,1.16804733727811,244.177161282472,4.20175773786779,3482.478,119.2401,40.90956,3.581262,0.359565579710145,0.333333333333333,1.05403519374867,0.879787323853876,6,13.47288,36.02199,31.06067,0.1457949,1.883965,1.383673,65.396007,0.8359909,3.81501587,0.06698229300303282,-0.1958461541686985,True,False,False,True,False,False,False
transfer,train,01638480,96137,ok,,-0.4927464536828017,-0.7916729713817106,ok,96137,2.9643669705399582,1.2317808,8.091185264575634,2.729481654932158,0.13592064,0.3468808,3.0582144,6.37128,276.725928,0.0,0.3720930232558139,0.3488372093023256,Q2,False,False,True,ok,0.9141493316498084,0.9128615208690696,3.044077401959,4.32341139502342,1.4202698631254,0.162336140934906,0.0544246252374273,21.4732007057249,1.17783191230207,246.153495163351,4.13619402985075,231.9951,173.8761,57.8238,5.63478,0.22678004587156,0.194954128440367,2.70309270047518,0.883247103063815,4,12.14473,26.43285,33.88655,0.1406562,3.137075,1.363995,30.441531,2.312201,7.531725420000001,-1.705822303031519,-1.4056079745518713,False,False,False,False,True,False,True
symbolic_transfer_sw0.05,train,01638480,96137,ok,,0.3825675863138331,0.0806736862303389,ok,96137,2.9643669705399582,1.2317808,8.091185264575634,2.729481654932158,0.13592064,0.3468808,3.0582144,6.37128,276.725928,0.0,0.3720930232558139,0.3488372093023256,Q2,False,False,False,ok,0.9141493316498084,0.9128615208690696,3.044077401959,4.32341139502342,1.4202698631254,0.162336140934906,0.0544246252374273,21.4732007057249,1.17783191230207,246.153495163351,4.13619402985075,231.9951,173.8761,57.8238,5.63478,0.22678004587156,0.194954128440367,2.70309270047518,0.883247103063815,4,12.14473,26.43285,33.88655,0.1406562,3.137075,1.363995,30.441531,2.312201,7.531725420000001,-0.8334756454194695,-0.5302939345552364,False,False,False,False,False,False,True
transfer,val,01638480,33456,ok,,-0.0034499731827797,-0.7007785057647595,ok,33456,2.336394931642755,1.1043552,7.52099639660561,3.219060397172443,0.106471168,0.39926688,2.3502944,4.3607872,261.859608,0.0,0.3253012048192771,0.3132530120481928,Q2,False,False,True,ok,0.7601347769754296,0.6590693795270057,3.044077401959,4.32341139502342,1.4202698631254,0.162336140934906,0.0544246252374273,21.4732007057249,1.17783191230207,246.153495163351,4.13619402985075,231.9951,173.8761,57.8238,5.63478,0.22678004587156,0.194954128440367,2.70309270047518,0.883247103063815,4,12.14473,26.43285,33.88655,0.1406562,3.137075,1.363995,30.441531,2.312201,7.531725420000001,-1.4609132827401892,-0.6625193527097855,False,False,False,False,True,False,True
symbolic_transfer_sw0.05,val,01638480,33456,ok,,0.5228492275028348,0.2244805231184649,ok,33456,2.336394931642755,1.1043552,7.52099639660561,3.219060397172443,0.106471168,0.39926688,2.3502944,4.3607872,261.859608,0.0,0.3253012048192771,0.3132530120481928,Q2,False,False,False,ok,0.7601347769754296,0.6590693795270057,3.044077401959,4.32341139502342,1.4202698631254,0.162336140934906,0.0544246252374273,21.4732007057249,1.17783191230207,246.153495163351,4.13619402985075,231.9951,173.8761,57.8238,5.63478,0.22678004587156,0.194954128440367,2.70309270047518,0.883247103063815,4,12.14473,26.43285,33.88655,0.1406562,3.137075,1.363995,30.441531,2.312201,7.531725420000001,-0.5356542538569647,-0.13622015202417093,False,False,False,False,False,False,True
transfer,test,01638480,46615,ok,,-0.120616378247659,-0.4487858449124733,ok,46615,2.868937406149182,1.34221632,8.001714059352452,2.789086315442732,0.206429472,0.52669248,2.78354144,5.7412312,255.346744,0.0,0.3132530120481928,0.3253012048192771,Q2,False,False,True,ok,0.8150152089844755,0.7084872624423159,3.044077401959,4.32341139502342,1.4202698631254,0.162336140934906,0.0544246252374273,21.4732007057249,1.17783191230207,246.153495163351,4.13619402985075,231.9951,173.8761,57.8238,5.63478,0.22678004587156,0.194954128440367,2.70309270047518,0.883247103063815,4,12.14473,26.43285,33.88655,0.1406562,3.137075,1.363995,30.441531,2.312201,7.531725420000001,-1.2638010538969489,-0.8291036406899749,False,False,False,False,True,False,True
symbolic_transfer_sw0.05,test,01638480,46615,ok,,0.3888238742063056,0.2729441101402805,ok,46615,2.868937406149182,1.34221632,8.001714059352452,2.789086315442732,0.206429472,0.52669248,2.78354144,5.7412312,255.346744,0.0,0.3132530120481928,0.3253012048192771,Q2,False,False,False,ok,0.8150152089844755,0.7084872624423159,3.044077401959,4.32341139502342,1.4202698631254,0.162336140934906,0.0544246252374273,21.4732007057249,1.17783191230207,246.153495163351,4.13619402985075,231.9951,173.8761,57.8238,5.63478,0.22678004587156,0.194954128440367,2.70309270047518,0.883247103063815,4,12.14473,26.43285,33.88655,0.1406562,3.137075,1.363995,30.441531,2.312201,7.531725420000001,-0.542071098844195,-0.31966338823601026,False,False,False,False,False,False,True
transfer,train,03237255,23399,ok,,-1.455749329296923,-1.3626157748752568,ok,23399,10.358093476565664,3.4404912,26.426182924136683,2.551259359062916,0.18547504,0.7362368,9.6418704,22.78936064000003,461.56384,0.0045301081242788,0.6511627906976745,0.5930232558139535,Q3,True,True,True,ok,0.9205639034732436,0.9039637800974564,3.04269837944881,4.12297446310154,1.35503883360546,0.090468140273924,0.0398679942708848,20.1630467846931,1.16859716859717,234.71740585265,3.8117562206996,553.9033,300.941,46.04778,15.21565,0.530079545454545,0.556818181818182,1.70275931220775,1.0431831693366,5,11.58833,19.73413,22.89487,0.1317774,2.921094,1.3739095,84.15755378,0.02680974,4.253974249,-2.2831796783485006,-2.3597131093943795,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,train,03237255,23399,ok,,-0.0203764018550818,-0.5495174693466298,ok,23399,10.358093476565664,3.4404912,26.426182924136683,2.551259359062916,0.18547504,0.7362368,9.6418704,22.78936064000003,461.56384,0.0045301081242788,0.6511627906976745,0.5930232558139535,Q3,False,False,True,ok,0.9205639034732436,0.9039637800974564,3.04269837944881,4.12297446310154,1.35503883360546,0.090468140273924,0.0398679942708848,20.1630467846931,1.16859716859717,234.71740585265,3.8117562206996,553.9033,300.941,46.04778,15.21565,0.530079545454545,0.556818181818182,1.70275931220775,1.0431831693366,5,11.58833,19.73413,22.89487,0.1317774,2.921094,1.3739095,84.15755378,0.02680974,4.253974249,-1.4700813728198734,-0.9243401819525382,False,False,False,False,True,False,True
transfer,val,03237255,34129,ok,,-2.348511654440933,-1.6363959639772334,ok,34129,8.624797778337033,1.8335128,21.13564809699673,2.4505673802675454,0.0424752,0.24635616,9.0826136,21.1243328,512.53408,0.0186644788889214,0.6626506024096386,0.4216867469879518,Q3,True,True,True,ok,0.8400302163208604,0.7222492549843236,3.04269837944881,4.12297446310154,1.35503883360546,0.090468140273924,0.0398679942708848,20.1630467846931,1.16859716859717,234.71740585265,3.8117562206996,553.9033,300.941,46.04778,15.21565,0.530079545454545,0.556818181818182,1.70275931220775,1.0431831693366,5,11.58833,19.73413,22.89487,0.1317774,2.921094,1.3739095,84.15755378,0.02680974,4.253974249,-2.476426180298094,-3.0707609094252564,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,val,03237255,34129,ok,,-0.1723619882122573,-0.564740446714304,ok,34129,8.624797778337033,1.8335128,21.13564809699673,2.4505673802675454,0.0424752,0.24635616,9.0826136,21.1243328,512.53408,0.0186644788889214,0.6626506024096386,0.4216867469879518,Q3,False,False,True,ok,0.8400302163208604,0.7222492549843236,3.04269837944881,4.12297446310154,1.35503883360546,0.090468140273924,0.0398679942708848,20.1630467846931,1.16859716859717,234.71740585265,3.8117562206996,553.9033,300.941,46.04778,15.21565,0.530079545454545,0.556818181818182,1.70275931220775,1.0431831693366,5,11.58833,19.73413,22.89487,0.1317774,2.921094,1.3739095,84.15755378,0.02680974,4.253974249,-1.4047706630351644,-0.8946112431965809,False,False,False,False,True,False,True
transfer,test,03237255,7778,ok,,-0.101236381714669,-1.8880680170184565,ok,7778,11.304309917739264,3.1714816,50.07143311460548,4.429410860014639,0.0214358176,1.0477216,8.0189638,15.7795368,927.3752,0.0,0.6867469879518072,0.5421686746987951,Q3,True,False,True,ok,0.6130685707280932,0.65174548538857,3.04269837944881,4.12297446310154,1.35503883360546,0.090468140273924,0.0398679942708848,20.1630467846931,1.16859716859717,234.71740585265,3.8117562206996,553.9033,300.941,46.04778,15.21565,0.530079545454545,0.556818181818182,1.70275931220775,1.0431831693366,5,11.58833,19.73413,22.89487,0.1317774,2.921094,1.3739095,84.15755378,0.02680974,4.253974249,-2.50113658774655,-0.752981867103239,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,test,03237255,7778,ok,,0.5923132460861635,-0.3377713410487222,ok,7778,11.304309917739264,3.1714816,50.07143311460548,4.429410860014639,0.0214358176,1.0477216,8.0189638,15.7795368,927.3752,0.0,0.6867469879518072,0.5421686746987951,Q3,False,False,True,ok,0.6130685707280932,0.65174548538857,3.04269837944881,4.12297446310154,1.35503883360546,0.090468140273924,0.0398679942708848,20.1630467846931,1.16859716859717,234.71740585265,3.8117562206996,553.9033,300.941,46.04778,15.21565,0.530079545454545,0.556818181818182,1.70275931220775,1.0431831693366,5,11.58833,19.73413,22.89487,0.1317774,2.921094,1.3739095,84.15755378,0.02680974,4.253974249,-0.9508399117768154,-0.05943223930240649,False,True,False,False,True,False,True
transfer,train,02017500,95990,ok,,0.204855126341519,0.4183647049224666,ok,95990,3.9886622609142206,1.4441568,7.354962211384537,1.8439671574746828,0.3398016,0.5380192,4.7855392,10.123256,182.501776,0.0,0.4302325581395348,0.3895348837209302,Q2,False,False,False,ok,0.9314174913709184,0.91976680393408,2.7953143611973,4.25997306686135,1.52396922721661,0.114001280653739,0.0617939586762282,20.0742227900468,1.17708333333333,238.603455618422,3.94601542416452,276.1497,700.4668,177.3126,17.25391,0.337716648992577,0.286320254506893,1.46125071973109,1.15108218477152,4,10.71963,20.87467,35.48318,0.105656,5.444149,1.4142955,91.836599,0.6971219,2.4361782720000003,-0.5130527864484519,-0.7149116775925609,False,False,False,False,False,False,True
